p_true_mae_window,g_true_mae_window,month,year
0.7710175,0.26312184,10,2024
0.72092324,0.26763874,10,2024
0.7552974,0.2693878,10,2024
0.729611,0.23724979,10,2024
0.72599834,0.21737759,10,2024
0.66609645,0.20579481,10,2024
0.6688916,0.19605477,10,2024
0.6901349,0.20420156,10,2024
0.7023061,0.21200497,10,2024
0.70944446,0.20219159,10,2024
0.6309696,0.18770714,10,2024
0.60454327,0.18962938,10,2024
0.5810547,0.19709714,10,2024
0.63423645,0.21607502,10,2024
0.69823146,0.23281316,10,2024
0.7694594,0.22730625,10,2024
0.7619875,0.19699335,10,2024
0.73945415,0.19472007,10,2024
0.752262,0.18660955,10,2024
0.75546634,0.17527635,10,2024
0.7532891,0.18521117,10,2024
0.73248357,0.20036988,10,2024
0.8105699,0.18919761,10,2024
0.78530216,0.1926439,10,2024
0.7030043,0.18209912,10,2024
0.7509477,0.19277692,10,2024
0.7820461,0.19440539,10,2024
0.78155154,0.19078673,10,2024
0.7798918,0.19456154,10,2024
0.7812545,0.20471914,10,2024
0.7716678,0.21690178,10,2024
0.8241006,0.22961815,10,2024
0.85730255,0.23912297,10,2024
0.8731568,0.24925888,10,2024
0.8552252,0.2638292,10,2024
0.80669427,0.26925805,10,2024
0.7753426,0.26764834,10,2024
0.80315614,0.2765896,10,2024
0.82893634,0.29354915,10,2024
0.863518,0.28926402,10,2024
0.87295955,0.2879444,10,2024
0.8565851,0.28142416,10,2024
0.83574146,0.26041764,10,2024
0.83446735,0.26777896,10,2024
0.799004,0.2630737,10,2024
0.7951592,0.26834562,10,2024
0.7915089,0.27392194,10,2024
0.7992521,0.27856258,10,2024
0.80765575,0.27715,10,2024
0.780976,0.27579266,10,2024
0.79205686,0.27876016,10,2024
0.8263938,0.26969743,10,2024
0.94199765,0.26276425,10,2024
0.9679992,0.2610478,10,2024
0.9564834,0.25607166,10,2024
0.894349,0.24866559,10,2024
0.85973287,0.24964984,10,2024
0.8351029,0.2519742,10,2024
0.8127849,0.24730551,10,2024
0.84018826,0.24971384,10,2024
0.8567468,0.2380753,10,2024
0.85784715,0.24468356,10,2024
0.8352505,0.23930854,10,2024
0.8168889,0.24181326,10,2024
0.7511376,0.23810506,10,2024
0.7212344,0.23878734,10,2024
0.72637796,0.23473068,10,2024
0.7474222,0.22502692,10,2024
0.7213285,0.20960025,10,2024
0.7732455,0.21581823,10,2024
0.77837265,0.23875658,10,2024
0.79009664,0.24467628,10,2024
0.7984246,0.2572861,10,2024
0.81294566,0.25012425,10,2024
0.83004487,0.24362504,10,2024
0.7898687,0.224338,10,2024
0.71393883,0.22016095,10,2024
0.65815,0.21575691,10,2024
0.60615546,0.21193628,10,2024
0.59323245,0.21383043,10,2024
0.6079204,0.21411256,10,2024
0.62778866,0.22148037,10,2024
0.6189339,0.22134824,10,2024
0.61180115,0.22734572,10,2024
0.60442513,0.22536421,10,2024
0.6055589,0.22953038,10,2024
0.6161797,0.23141722,10,2024
0.63693875,0.22546424,10,2024
0.62739766,0.2299887,10,2024
0.6081477,0.23798907,10,2024
0.6149587,0.22765517,10,2024
0.6031239,0.21735513,10,2024
0.5932062,0.22714756,10,2024
0.6126103,0.23370306,10,2024
0.60589904,0.23871617,10,2024
0.6276493,0.24911088,10,2024
0.6763739,0.2594918,10,2024
0.7250503,0.2680485,10,2024
0.7537973,0.25741968,10,2024
0.75864017,0.26382935,10,2024
0.7264702,0.24964988,10,2024
0.74020237,0.26414135,10,2024
0.7683952,0.26310268,10,2024
0.7852358,0.25829458,10,2024
0.8045277,0.26214352,10,2024
0.80297387,0.26317278,10,2024
0.8039522,0.2689303,10,2024
0.7897624,0.26627958,10,2024
0.79614705,0.25406352,10,2024
0.808172,0.25476474,10,2024
0.82646006,0.25962615,10,2024
0.84999436,0.27012393,10,2024
0.8860904,0.26048613,10,2024
0.8874767,0.2684236,10,2024
0.8713596,0.270592,10,2024
0.9349749,0.28353658,10,2024
0.94744,0.2904741,10,2024
0.9338616,0.2934284,10,2024
0.93465614,0.2980611,10,2024
0.9395361,0.30211186,10,2024
0.9701064,0.32010078,10,2024
0.95001423,0.30960965,10,2024
0.9048762,0.29379922,10,2024
0.88430184,0.27829888,10,2024
0.87459093,0.2687244,10,2024
0.8369254,0.25728175,10,2024
0.8274692,0.2579631,10,2024
0.79141647,0.25488675,10,2024
0.8010431,0.26545122,10,2024
0.7777751,0.2601764,10,2024
0.80044794,0.26288608,10,2024
0.84014034,0.2617747,10,2024
0.84337026,0.26589856,10,2024
0.8031215,0.26570198,10,2024
0.7850778,0.27749065,10,2024
0.819131,0.27905548,10,2024
0.79626805,0.28186706,10,2024
0.7506543,0.28199598,10,2024
0.6926276,0.2709119,10,2024
0.66682726,0.25663993,10,2024
0.62888026,0.2477123,10,2024
0.61277926,0.26505682,10,2024
0.6232109,0.27110994,10,2024
0.64822495,0.28233263,10,2024
0.6609422,0.27330396,10,2024
0.6938591,0.2729096,10,2024
0.6956909,0.27749857,10,2024
0.67264396,0.26609835,10,2024
0.6734973,0.25748953,10,2024
0.63578314,0.26955894,10,2024
0.5906656,0.2745479,10,2024
0.58093715,0.2758604,10,2024
0.5867016,0.27241948,10,2024
0.6390346,0.27681762,10,2024
0.65563154,0.27463582,10,2024
0.6472668,0.27444384,10,2024
0.6692892,0.27644333,10,2024
0.7096457,0.28172588,10,2024
0.68169576,0.28896734,10,2024
0.71071917,0.29645965,10,2024
0.6104462,0.28878334,10,2024
0.53672814,0.28992268,10,2024
0.5359775,0.30184683,10,2024
0.5310354,0.30944458,10,2024
0.6060746,0.30442536,10,2024
0.6541741,0.29338303,10,2024
0.6438816,0.28468174,10,2024
0.6936583,0.28694686,10,2024
0.7544523,0.30581984,10,2024
0.69431716,0.30605897,10,2024
0.713828,0.31781098,10,2024
0.7117025,0.32439974,10,2024
0.7307607,0.33004475,10,2024
0.7115853,0.32188722,10,2024
0.7167127,0.33365378,10,2024
0.6878661,0.3349829,10,2024
0.6686475,0.32019857,10,2024
0.64375293,0.30008152,10,2024
0.6562158,0.3016756,10,2024
0.67738366,0.297044,10,2024
0.6385434,0.28529277,10,2024
0.6757039,0.2877241,10,2024
0.65888,0.27983347,10,2024
0.6765959,0.27175686,10,2024
0.64779156,0.26070568,10,2024
0.63892,0.2558738,10,2024
0.58808964,0.24022405,10,2024
0.5189836,0.23422118,10,2024
0.518372,0.22517037,10,2024
0.53493243,0.21707352,10,2024
0.5777865,0.21952744,10,2024
0.5916454,0.23031585,10,2024
0.59971344,0.21409486,10,2024
0.63223356,0.2159117,10,2024
0.6744921,0.21763079,10,2024
0.6903289,0.22276549,10,2024
0.7425208,0.22378533,10,2024
0.7706898,0.22489233,10,2024
0.81037945,0.23044138,10,2024
0.8453171,0.23098706,10,2024
