p_abs_err_mean,g_abs_err_mean
0.7263975,0.3528664
0.84528553,0.42691866
0.87463355,0.44048843
0.87186515,0.46345684
0.8477738,0.46202955
0.7976674,0.44064984
0.75553524,0.4163266
0.7589608,0.41958877
0.7352186,0.40231052
0.69930637,0.36312923
0.7193078,0.35840538
0.75671285,0.36444357
0.79919267,0.35812864
0.81177425,0.3595499
0.7895318,0.35264492
0.745153,0.3324987
0.71631855,0.30843726
0.7137522,0.29076618
0.71790266,0.2882445
0.70204926,0.28407368
0.6647043,0.28785
0.7013896,0.27964067
0.71659666,0.26574385
0.6964207,0.27556026
0.68607414,0.2778263
0.64358205,0.26753297
0.5895104,0.24410415
0.5714648,0.21705957
0.6061373,0.21137603
0.57120353,0.23359887
0.6102498,0.2473958
0.5937709,0.26156145
0.64378846,0.28026614
0.68946135,0.27696428
0.6576482,0.24782161
0.6292729,0.23469968
0.6545659,0.24522416
0.62295043,0.23383515
0.5805366,0.22893123
0.56596804,0.23782338
0.623259,0.24596757
0.65581596,0.2620324
0.6021842,0.24908607
0.66344726,0.27462146
0.7034147,0.2960795
0.66453874,0.3098729
0.60738045,0.31660593
0.63368535,0.33650658
0.6323166,0.33217278
0.6698192,0.3155783
